term,estimate,std.error,statistic,p.value,conf.low,conf.high
(Intercept),12.520036765226209,10.258721787549568,1.2204285314005758,0.2225020022983,-7.603579286230907,32.64365281668333
EDUCA_f9-11,5.529936115610668,10.589729849834695,0.522198034702178,0.6016126610610348,-15.242988815969014,26.302861047190348
EDUCA_fHS_grad,3.073540424618983,10.342659236886101,0.2971711969062556,0.7663786120111967,-17.21472820615236,23.361809055390324
EDUCA_fSome_college,7.566990472387292,10.412064519777966,0.7267521688915404,0.4674957457123299,-12.857424287871027,27.99140523264561
EDUCA_fCollege_grad,8.483256074629454,8.784042605634221,0.965757619297994,0.33432741482761075,-8.747613855965193,25.714126005224102
INCOME_fBin2,0.7715547082254754,10.652858262019079,0.07242701341257117,0.9422721317403475,-20.12520357755223,21.668312994003184
INCOME_fBin3,-0.6844690949408107,11.317832218230922,-0.060477049115311876,0.9517840748257864,-22.88564725447571,21.516709064594092
INCOME_fBin4,6.153266357073522,11.323361609155882,0.5434133934306304,0.5869291991565482,-16.05875831358398,28.365291027731026
INCOME_fBin5,-0.4779103766279762,10.585710210234705,-0.04514674661752147,0.9639965919109057,-21.242950341088882,20.287129587832933
INCOME_fBin6,-1.5941606938327317,10.628430094162082,-0.14999023183192053,0.8807932976432109,-22.4430004298169,19.25467904215144
INCOME_fBin7,-5.104661430070132,13.377526427531278,-0.3815848511100388,0.7028255412828283,-31.346157312391274,21.136834452251012
INCOME_fBin8,-8.494648346759995,5.123348373488868,-1.6580266902629848,0.09752957670172811,-18.544662149753883,1.5553654562338952
INCOME_fBin9,-9.54359420706074,5.088761068471417,-1.8754258804152275,0.060936085070210554,-19.52576119045664,0.4385727763351621
INCOME_fBin10,-8.866281851933433,5.160627054439667,-1.718062893986072,0.08599981575438884,-18.989421905730723,1.2568582018638566
INCOME_fBin11,-10.96504809125952,5.191806555893016,-2.11199087893857,0.03485881939930497,-21.149350181509007,-0.7807460010100353
EXERNo,2.2084347796083135,0.5432368495646537,4.065325799194473,5.0554790167547174e-5,1.1428156886500542,3.274053870566573
SMOKESome_days,-1.5598244501665564,0.9612572348612705,-1.6226920262313258,0.10487384192492002,-3.445436704951576,0.32578780461846324
SMOKENot_at_all,-2.0209166911469287,0.6053410321249197,-3.338476303271454,8.638705197363206e-4,-3.2083599967504433,-0.8334733855434142
AGEG5YR2,-6.515299614104592,2.126794395644135,-3.0634365162182613,0.002228643226671126,-10.687241764858289,-2.343357463350894
AGEG5YR3,-4.403350202969185,1.9740929685868072,-2.230568809594317,0.02586304298054767,-8.275751635858725,-0.530948770079644
AGEG5YR4,-5.394458644009008,1.883224532644197,-2.864479806045623,0.004237454446404662,-9.088611601701105,-1.700305686316911
